id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560171918728	(ifconfig dit que tout va bien, mais je ne peux plus atteindre la machine via ssh ou autre).	mregg	mar. nov. 04 2014	10:33																	
140560171919288	Si je mets un cron pour faire pinger une au	mregg	mar. nov. 04 2014	10:33																	
140560171919344	tu la règles comment en static ?	Sp4rKy	mar. nov. 04 2014	10:34																	
140560171920072	quasi sur que t'as un dhclient qui se relance ;)	Sp4rKy	mar. nov. 04 2014	10:34																	
140560171920016	tu veux que je poste mon /etc/network/interfaces ?	mregg	mar. nov. 04 2014	10:35																	
140560171920240	Bonjour	Galeade	mar. nov. 04 2014	10:37																	
140560171920296	fait plutot un 'ps aux|grep dhcl'	Sp4rKy	mar. nov. 04 2014	10:38																	
140560171920352	bon évidemment, Murphy est là et je n'ai plus accès à la machine en SSH.	mregg	mar. nov. 04 2014	10:40																	
140560171920408	Je pense que tu as raison,	mregg	mar. nov. 04 2014	10:40																	
140560171920800	car je n'ai pas désactivé dhclient.	mregg	mar. nov. 04 2014	10:40																	
140560171920744	ok	Sp4rKy	mar. nov. 04 2014	10:42																	
140560171935896	tu pourras vérifier ça	Sp4rKy	mar. nov. 04 2014	10:42																	
140560171936960	Une fois que je peux ssh à ma machine, comment je désactive dhclient ?	mregg	mar. nov. 04 2014	10:42																	
140560171937296	faut modifier dans network manager sinon il cherche toujours à faire du dhcp	Sp4rKy	mar. nov. 04 2014	10:42																	
140560171937352	je suis en mode serveur, donc uniquement accès via terminal.	mregg	mar. nov. 04 2014	10:43																	
140560171937520	J'ai un accès à network-manager comme ça?	mregg	mar. nov. 04 2014	10:43																	
140560171920856	J'ai pas l'impression.	mregg	mar. nov. 04 2014	10:43																	
140560171937576	si tu veux juste gérer ton interface avec /etc/network/interfaces, tu peux juste virer network-manager :D	Marmotte	mar. nov. 04 2014	10:45																	
140560171936008	mais oui, tu as accès aux fichiers de configuration via le terminal, sinon ^^	Marmotte	mar. nov. 04 2014	10:45																	
140560171938424	ba si il n'y aucune interface graphique, il ne devrait pas y avoir N-M d'installer	Ool	mar. nov. 04 2014	10:46																	
140560171938480	pourquoi ?	Marmotte	mar. nov. 04 2014	10:48																	
140560171938536	c'est un démon, il peut très bien fonctionner sans GUI :)	Marmotte	mar. nov. 04 2014	10:48																	
140560171938592	Bonjour,	rcspam	mar. nov. 04 2014	14:12																	
140560171941840	Qulequ un connait-il yad ?	rcspam	mar. nov. 04 2014	14:12																	
140560171937632	bonjour	jokx	mar. nov. 04 2014	15:07																	
140560171950152	Si une bonne âme pouvait m'aider,	jokx	mar. nov. 04 2014	15:08																	
140560171950208	je suis coincé sur un problème qui va me rendre chêvre.	jokx	mar. nov. 04 2014	15:08																	
140560171941672	J'ai ici un compte qui dispose d'une clé SSH pour ce connecter à une machine distante.	jokx	mar. nov. 04 2014	15:09																	
140560171953064	Lorsque depuis un terminal je lance un script qui utilise ssh pour synchro des données entre les deux machines tout ce passe sans qu'un mot de passe me soit réclamé	jokx	mar. nov. 04 2014	15:09																	
140560171953120	Si je lance ce même script depuis un fichier *.desktop, le mot de passe de la clé SSH m'est réclamé !	jokx	mar. nov. 04 2014	15:10																	
140560171953176	(Seahorse déverouille normalement la clé à l'ouverture de session)	jokx	mar. nov. 04 2014	15:10																	
140560171953232	Autrement, lorsqu'un appel au script à lieu via un fichier *.desktop, la variable d'environnement SSH_AUTH_SOCK disparait :'(	jokx	mar. nov. 04 2014	15:12																	
140560171953288	Quelqu'un aurait-il une vague idée du pourquoi du comment ?	jokx	mar. nov. 04 2014	15:12																	
140560171953344	Siouplait ?	jokx	mar. nov. 04 2014	15:12																	
140560171951944	tu es sûr que tu utilises les même comptes utilisateurs (et donc la même clé ssh) ?	nesthib	mar. nov. 04 2014	15:14																	
140560171953568	un shell definit un environnement, un .desktop herite l'environnement de X qui est minimal	avelldiroll	mar. nov. 04 2014	15:14																	
140560171953624	oui oui, un seul compte sur la machine de toute façon	jokx	mar. nov. 04 2014	15:14																	
140560171954128	sinon tu peux définir ta variable d'environnement	nesthib	mar. nov. 04 2014	15:14																	
140560171958512	je l'ai export ...	jokx	mar. nov. 04 2014	15:15																	
140560171959296	ça change rien	jokx	mar. nov. 04 2014	15:15																	
140560171953512	dans ton .desktop → VAR=… commande	nesthib	mar. nov. 04 2014	15:15																	
140560171959408	donc soit tu precises l'enfironnement dans ton script ( en sourcant ton profile), soit tu lance un shell avec le .desktop avant de lancer ton script	avelldiroll	mar. nov. 04 2014	15:15																	
140560171962320	de toutes manière c'est seahorse qui l'exporte,	jokx	mar. nov. 04 2014	15:15																	
140560171968160	et il le fait, un terminal lancé depuis ce même bureau ne réclame pas de mot de passe	jokx	mar. nov. 04 2014	15:15																	
140560171969448	Bjr,	Mooglie	mar. nov. 04 2014	15:15																	
140560171969000	1 question de candide qui démarre:	Mooglie	mar. nov. 04 2014	15:15																	
140560171969112	"le nom de l' .iso comporte ""amd64""= pas de problème pour un intel I7 ?..."	Mooglie	mar. nov. 04 2014	15:15																	
140560171969056	( Chui un peu bête sans doute, c tout :)	Mooglie	mar. nov. 04 2014	15:15																	
140560171969616	vérifie les environnements, pour être sûr qu'il n'y ait pas d'autres variables manquantes	nesthib	mar. nov. 04 2014	15:16																	
140560171969672	(ex. HOME, ça peut être embêtant)	nesthib	mar. nov. 04 2014	15:16																	
140560171969560	amd64 est OK pour intel ou amd, dès lors que c'est 64 bits ;)	nesthib	mar. nov. 04 2014	15:16																	
140560171969784	c'est juste un nom historique, il n'y a pas de lien avec la marque	nesthib	mar. nov. 04 2014	15:16																	
140560171969840	evite le sms,	avelldiroll	mar. nov. 04 2014	15:16																	
140560171969896	mais sinon, oui les intel core i7 sont de l'architecture amd64	avelldiroll	mar. nov. 04 2014	15:16																	
140560171969728	Bien aimable,	Mooglie	mar. nov. 04 2014	15:17																	
140560171970008	merki !	Mooglie	mar. nov. 04 2014	15:17																	
140560171970176	pas tout à fait ca	avelldiroll	mar. nov. 04 2014	15:17																	
140560171970120	oui,	nesthib	mar. nov. 04 2014	15:18																	
140560171976352	il y a un lien avec l'architecture d'amd dans les années 2000 si je me souviens bien,	nesthib	mar. nov. 04 2014	15:18																	
140560171976520	mais ce que je veux dire c'est quand maintenant ça ne veut plus rien dire si ce n'est 64 bits	nesthib	mar. nov. 04 2014	15:18																	
140560171977360	justemnet, la variable d'environement SSH_AUTH_SOCK n'est pas communiqué au script si il est appelé par un *.deskto, alors qu'il n'est si je l'exécute depuis un terminal	jokx	mar. nov. 04 2014	15:18																	
140560171986616	enfin bref,	nesthib	mar. nov. 04 2014	15:18																	
140560171984824	ne te prends pas la tête Mooglie, ça fonctionnera ;)	nesthib	mar. nov. 04 2014	15:18																	
140560171976800	oui,	nesthib	mar. nov. 04 2014	15:19																	
140560171985160	c'est pour ça que tu peux préciser la variable dans le .desktop ou comme le suggère avelldiroll, utiliser un script ou un shell pour encapsuler ta commande	nesthib	mar. nov. 04 2014	15:19																	
140560171985272	, ça celui ci héritera de ta config shell	nesthib	mar. nov. 04 2014	15:19																	
140560171985216	au départ j'appel un script, j'ai tenter d'appeler le script depuis un *.desktop, puis j'ai tenter de l'appeler depuis un bash -c mon_script lui meme appeler par *.desktop, j'ai aussi demandé au *.destkop d'appeler un xterm qui execute le script ...	jokx	mar. nov. 04 2014	15:21																	
140560171985384	rien à faire, ...	jokx	mar. nov. 04 2014	15:21																	
140560171985328	pas de SSH_AUTH_SOCK dans aucun des cas de figure	jokx	mar. nov. 04 2014	15:21																	
140560171985440	la vrai question c'est comment gnome-shell peux exécuter un terminal via un *.desktop qui à SSH_AUTH_SOCK et juste à coté un autre *.desktop qui ne l'a pas !	jokx	mar. nov. 04 2014	15:23																	
140560171985888	:'(	jokx	mar. nov. 04 2014	15:23																	
140560171997560	IA-32 ou i386, designait la 3e generation de x86 chez intel, et les processeur des autres marques etaient souvent appelés i386-compatibles.	avelldiroll	mar. nov. 04 2014	15:24																	
140560171998008	IA-64 c'est l'itanieun de chez Intel, sorti en 64 bits et incompatible avec le code x86 en 32 bits et qui est un flop commercial (en tout cas pour le grand public), en reaction AMD sort l'architecture x86_64 ou amd64 capable de fontionner en mode x86_32 et x86_64 ...	avelldiroll	mar. nov. 04 2014	15:24																	
140560171985944	Intel, à la traine, finira par adopter le x86_64 en l'appelant EM64T	avelldiroll	mar. nov. 04 2014	15:24																	
140560171996328	on appel souvent les architecture x86_64 des amd64 tout comme on appel les architecture x86_32 des i*86 parce que c'est amd/intel qui ont inventé l'architecture	jokx	mar. nov. 04 2014	15:25																	
140560171996384	amd pour ... amd, i pour intel	jokx	mar. nov. 04 2014	15:26																	
140560171996440	pour resumer :	avelldiroll	mar. nov. 04 2014	15:26																	
140560171996496	x86 == IA-32 == i386 == 32 bits only, IA-64 == Itanium == 64 bits only et tres rare, x86_64 == amd64 == EM64T == 64 bits et mode 32 bits	avelldiroll	mar. nov. 04 2014	15:26																	
140560171996160	en claire, amd fabriquait des intel-386 et aujourd'hui c'est intel qui fabrique des amd64 :p	jokx	mar. nov. 04 2014	15:26																	
140560171997392	et oui,	avelldiroll	mar. nov. 04 2014	15:26																	
140560171997448	c'est souvent donné par la boite ayant concu l'architecture qui est conservé	avelldiroll	mar. nov. 04 2014	15:26																	
140560171998624	bonjour	yoritomo	mar. nov. 04 2014	15:43																	
140560172005024	allo	JoNaT	mar. nov. 04 2014	15:57																	
140560172005080	je suis sur la version 13.10 et voudrais upgrader sur 14.04.1 esse posible?	JoNaT	mar. nov. 04 2014	15:58																	
140560172005136	oui	mikeit	mar. nov. 04 2014	15:58																	
140560172005192	jimagine quil faut redemarer? :(	JoNaT	mar. nov. 04 2014	15:59																	
140560172005248	oui	Marmotte	mar. nov. 04 2014	16:00																	
140560172005304	après la mise à niveau :P	Marmotte	mar. nov. 04 2014	16:00																	
140560172013328	ok	JoNaT	mar. nov. 04 2014	16:01																	
140560172023536	merci!	JoNaT	mar. nov. 04 2014	16:01																	
140560172029208	bonjour	zmaster	mar. nov. 04 2014	16:05																	
140560172028704	sous xubuntu 12.04 j'ai un drôle de phénomène avec l'icône du contrôleur de volume, si j'utilise les touches multimédia du clavier, une barre noire s'ouvre et le curseur de volume varie mais je ne sait pas ce qu'il controle	yoritomo	mar. nov. 04 2014	16:07																	
140560172029096	si je cliqur sur l'icone j'ai une barre grise qui fonctionne sur le volume de sortie master	yoritomo	mar. nov. 04 2014	16:08																	
140560172028984	ma question, comment faire pour régenter les touches de volume du clavier pour contrôler le master ?	yoritomo	mar. nov. 04 2014	16:09																	
140560172029040	comment faire pour formater un disque dur avec ubuntu	zmaster	mar. nov. 04 2014	16:09																	
140560172029264	quand j'ouvre alsamixer je ne vois rien bouger  par les touches de volume , pourtant la barre varie dans le gui	yoritomo	mar. nov. 04 2014	16:11																	
140560172029320	utilise gparted	yoritomo	mar. nov. 04 2014	16:11																	
140560172029376	sudo apt-get install gparted	yoritomo	mar. nov. 04 2014	16:11																	
140560172029432	et ne pas se tromper de disque dur  ;-)	yoritomo	mar. nov. 04 2014	16:11																	
140560172029488	et je le trouve ou gparted	zmaster	mar. nov. 04 2014	16:12																	
140560172029656	il s'installe par la commande que j'ai donné	yoritomo	mar. nov. 04 2014	16:12																	
140560172029712	et puis on le trouve dans le menu système, ou le panneau de contrôle selon la version d'ubuntu	yoritomo	mar. nov. 04 2014	16:13																	
140560172037736	ok	zmaster	mar. nov. 04 2014	16:13																	
140560172038016	je vais essayer	zmaster	mar. nov. 04 2014	16:13																	
140560172038128	c'est le logiciel de partitionnement  de l'installateur du cd ubuntu	yoritomo	mar. nov. 04 2014	16:14																	
140560172038184	je viens de trouver	zmaster	mar. nov. 04 2014	16:15																	
140560172044864	il y à un petit menu déroulant en haut à droite pour choisir le disque dur	yoritomo	mar. nov. 04 2014	16:19																	
140560172044528	j'ai bien choisie le bon	zmaster	mar. nov. 04 2014	16:19																	
140560172044808	mais après je vois pas trop comment faire	zmaster	mar. nov. 04 2014	16:19																	
140560172038072	j'ai en tout 3 partition et j'aimerai les formater intégralement	zmaster	mar. nov. 04 2014	16:20																	
140560172044920	"clique sur la partition puis clic droit et choisir ""formater en"" puis choisir un type de partition, généralement ext4 pour un Linux moderne"	yoritomo	mar. nov. 04 2014	16:21																	
140560172046432	si nécessaire supprimer les partitions et en récréer, s'assurer que rien d'important ne s'y trouve	yoritomo	mar. nov. 04 2014	16:21																	
140560172046488	et ça veux dire quoi ext4	zmaster	mar. nov. 04 2014	16:22																	
140560172046544	ext2fs ext3fs ext4fs sont les types de partition pour Linux,  NTFS ou FAT pour windows, BFS pour Haiku ou BeOS ...	yoritomo	mar. nov. 04 2014	16:23																	
